date,MKT_RF,SMB,HML,RMW,CMA,MOM,RF,log_MKT_RF,log_SMB,log_HML,log_RMW,log_CMA,log_MOM,mkt_ret_12m,mkt_ret_3m,mkt_vol_12m,mkt_dd_12m,SMB_ret_12m,SMB_vol_12m,HML_ret_12m,HML_vol_12m,RMW_ret_12m,RMW_vol_12m,CMA_ret_12m,CMA_vol_12m,MOM_ret_12m,MOM_vol_12m,factor_spread_12m,mkt_ret_12m_z,mkt_ret_3m_z,mkt_vol_12m_z,mkt_dd_12m_z,SMB_ret_12m_z,HML_ret_12m_z,RMW_ret_12m_z,CMA_ret_12m_z,MOM_ret_12m_z,SMB_vol_12m_z,HML_vol_12m_z,RMW_vol_12m_z,CMA_vol_12m_z,MOM_vol_12m_z,factor_spread_12m_z
2008-10-01,-0.172,-0.0231,-0.0189,0.0273,0.0138,0.0787,8e-4,-0.18874212459687728,-0.023370986323240202,-0.019080887812791953,0.02693400124008104,0.013705647056111967,0.07575661239924632,-0.3736670475403576,-0.23793409539999988,0.2222569953578259,-0.3420872348113,0.013327363790615054,0.07155769506516621,0.0731418569260085,0.09624612127955506,0.21844821998199482,0.05043697726884212,0.016639209746016848,0.0464004607796741,0.26098672875881723,0.2021129469137428,0.6346537762991749,-2.6732469858162484,-3.165288469155411,1.3649264396655787,-2.720970919049877,-0.14134171451448313,0.09859256070600246,1.7997546003765297,-0.30736038563899004,1.2099432714747613,-0.5651160499102499,0.23323261706389103,-0.29256452016305556,-0.7112123401178235,1.0624198222045902,2.073427583002669
2008-11-01,-0.0774,-0.0301,-0.0621,0.0467,0.0239,0.0728,3e-4,-0.08055950785841692,-0.03056230558263998,-0.06411194546724429,0.04564235787870104,0.023618865598634027,0.07027205298533169,-0.3930096828369055,-0.3075130467999999,0.22600966135188488,-0.38768252076758347,0.011242113530731013,0.07251074016342049,0.01759149490537215,0.11849744688099963,0.2534149895382347,0.058300785302752775,0.044697798935113164,0.05097359050862492,0.3378031671404853,0.2080630824871486,0.7308128499773908,-2.7931352666043097,-4.0395191369288925,1.4320265924067639,-3.2636943136659675,-0.15779827500490778,-0.32543626034527445,2.137909276677106,-0.0043621036598278495,1.796801019966166,-0.5458184802249451,0.8103931709640905,-0.13237242389267714,-0.5459966778038077,1.1436662797728403,2.699777166693527
2008-12-01,0.0177,0.0352,5e-4,3e-4,-0.0152,-0.0509,0,0.017545179215748864,0.034594644764498965,4.998750416509929e-4,2.9995500899794244e-4,-0.015316704111893288,-0.05224111184569048,-0.37684450138516956,-0.2225659434399999,0.23163733514984686,-0.3610164007482814,0.04568757958946423,0.07994998803929959,0.023319218668032216,0.11829089943976867,0.24260754612001612,0.06050061217014882,0.03994581258596952,0.052558015741020356,0.1915437180302504,0.21626639284802038,0.6194520475051857,-2.6929412763251483,-2.9721940134313325,1.532653126187984,-2.9462859045599976,0.11404146851246494,-0.2817152139642286,2.033393258265782,-0.05567771650391498,0.6794166057870591,-0.3951861496521374,0.80503569079761494,-0.08756018079105767,-0.488755383619637,1.2556788379627135,1.9744083626911333
2009-01-01,-0.0809,4e-4,-0.11019999999999999,0,-0.0116,-0.0236,0,-0.08436034861807322,3.999200213268913e-4,-0.1167585606101956,0,-0.0116678048676821,-0.023882940463332003,-0.3885531987008749,-0.137029418618,0.23471426077419907,-0.4023151440062666,0.05688609276752876,0.0786172225960909,-0.12447169156652471,0.16008896498098724,0.21681114974541282,0.06299774410874943,0.007135450872008509,0.05091321558227807,0.26102675729973623,0.19548821605442387,0.6495799560006111,-2.7655133726257093,-1.89746305371526,1.5876705936881985,-3.4378672964574486,0.20241887484252563,-1.4098375726551395,1.7839229132359056,-0.4099893022877208,1.210249079188501,-0.4221724214052751,1.8892045664784596,-0.03669159420003724,-0.5481778718732448,0.9719620657345729,2.170651964275047
2009-02-01,-0.1014,0.0014000000000000002,-0.066,0.0101,-0.0062,0.0436,1e-4,-0.10691728234607753,0.0013990209137074087,-0.06827884075329449,0.010049335853001438,-0.0062192998139168326,0.042676274280436396,-0.43303467583593647,-0.15947825229799995,0.24333611282512263,-0.46292038840403116,0.0634703911750436,0.07804848315149175,-0.17632610790001402,0.16983199866617427,0.21608879228044087,0.06305922530925746,0.010694952112089595,0.05024948651080242,0.23999578245359943,0.19241771503077124,0.6730304582895359,-3.041215609620673,-2.179523338670951,1.7418350171793282,-4.159255117177098,0.2543814172360225,-1.805654381482116,1.7769371791277542,-0.37155106317388875,1.049577863407054,-0.43368844418849634,2.1419218570854417,-0.03543917268260825,-0.5721567320063194,0.9300357385015501,2.3234010682770445
2009-03-01,0.0901,-0.001,0.0348,-0.0258,-0.02,-0.1183,2e-4,0.08626943515217586,-0.0010005003335835344,0.034208171329736956,-0.02613865760969481,-0.020202707317519466,-0.12590341688915566,-0.3760863114564449,-0.09968285627399986,0.2761820262576238,-0.4629203884040311,0.0549170100127776,0.07824626137638853,-0.15029633780773066,0.17640398270062288,0.17426276285023912,0.07595890382079706,-0.014152430506770064,0.05420422692738795,0.048733123634857156,0.23754604105673618,0.550349074306684,-2.6882419121655063,-1.4282189866504724,2.3291416977455626,-4.159255117177097,0.18687909523544075,-1.6069630980595806,1.3724483566713401,-0.6398722604534391,-0.41161944916755944,-0.4296837658325901,2.3123876537523773,0.22733765669401815,-0.4292819184907869,1.5462429795570716,1.5242936013996322
2009-04-01,0.1017,0.054000000000000006,0.0538,0.0134,0.005,-0.34340000000000004,1e-4,0.0968544413638821,0.05259245011917063,0.05240267879304842,0.013311014059672416,0.004987541511038968,-0.4206802739146448,-0.3429254271403933,0.07918550456200002,0.29747630107899814,-0.4629203884040311,0.13099636715844531,0.08777943658651267,-0.09590294909307995,0.1884142807825743,0.16884184645165723,0.07579720395039276,0.016807068288891003,0.04716746256287593,-0.3091219334015778,0.4870839949171416,0.5117672735920505,-2.48270624708616,0.8191877849497711,2.7098974312132,-4.159255117177097,0.7872888239986083,-1.1917657230885765,1.3200240620259165,-0.30554771965768834,-3.1455396553507113,-0.2366529079261083,2.623913826064357,0.22404370024251094,-0.683502496942919,4.953572868072975,1.2729840380762403
2009-05-01,0.0521,-0.0241,0.0040999999999999995,-0.008100000000000001,-0.0199,-0.1253,0,0.050788166832105096,-0.0243951568347216,0.0040916179032535575,-0.008132983230188991,-0.02010067170700291,-0.1338743085563278,-0.3213819985220455,0.26353335115699994,0.3054509936856943,-0.4179496558355029,0.0719038115081354,0.09142902242826945,-0.07837172709072227,0.18864657565747409,0.14880521947621728,0.07867133169421088,-0.004820643469200747,0.051831784331014846,-0.415503390217971,0.49173739348130613,0.5643086096941883,-2.349177150366077,3.135442022597712,2.85249021533533,-3.6239658185999377,0.32093702186662454,-1.0579458319691202,1.1262549722580515,-0.5391004283016749,-3.958266508401516,-0.16275489697908352,2.6299391497267206,0.28259199468785695,-0.5149922958676587,5.017112957929305,1.6152215694428798
2009-06-01,0.0042,0.0258,-0.0276,-0.0141,-0.0037,0.0545,1e-4,0.004191204618468052,0.02547279597303107,-0.027988036540168713,-0.0142003494011414,-0.003706861931326512,0.05306672093669223,-0.2557953510056109,0.16396678399399978,0.30097875166212223,-0.41794965583550286,0.08705776554132028,0.09343092634608388,-0.08073511890759932,0.18894028581120423,0.07887889681996829,0.07111919006697595,-0.0016139432971149503,0.05148893733263544,-0.4531526261954135,0.47154732938288907,0.5402103917367338,-1.9426622007303747,1.8844293995643784,2.772523566730761,-3.6239658185999373,0.44053032249524515,-1.075986150867858,0.4500154081575729,-0.5044720071641697,-4.245896946932969,-0.1222196899588996,2.63755747854224,0.1287487938644611,-0.5273784946564303,4.74142660325128,1.458253451843775
2009-07-01,0.0774,0.0175,0.0489,-0.0026,0.0308,-0.0554,1e-4,0.07455073126429625,0.017348638334613073,0.0477419959854211,-0.0026033858701149278,0.030335199796072885,-0.05699372152012032,-0.19213492309667057,0.1382933766679999,0.3168374528660148,-0.41794965583550286,0.07805192635311231,0.09197237022398519,-0.08344397929865122,0.18797757569750828,0.09091019027598946,0.06853110667270595,0.019047774283923236,0.05930423252073145,-0.4561465263257396,0.471594589217845,0.547056716601729,-1.5480862218513591,1.561853684078251,3.0560876448402072,-3.6239658185999373,0.369457252648932,-1.0966635116667585,0.5663669669584076,-0.2813508485199545,-4.268769570640951,-0.1517530126292374,2.6125864582795195,0.07602745294885735,-0.24503155782963348,4.7420719152997295,1.5028482317742893
2009-08-01,0.0333,-0.011200000000000002,0.076,-0.0285,0.033,-0.091,1e-4,0.03275756423817229,-0.011263192278710714,0.07325046173959274,-0.028914010164642245,0.03246719013750141,-0.09541018480465818,-0.1778124850150593,0.11795318516400011,0.3193097389647637,-0.35791467825207146,0.03092625220305334,0.0883569667042923,-0.028551735348058327,0.20384949916046916,0.04077310208496887,0.07611090950889618,0.04577424084571069,0.06685794505951763,-0.4824509971001856,0.4736315448955225,0.5282252379458963,-1.4593138052714794,1.306287613544135,3.1002937572703013,-2.9093659176141067,-0.002453266784650685,-0.6776582587652157,0.08150402299615836,0.0072621461327513235,-4.469728933235316,-0.22495888870956848,3.0242764538072175,0.23043413485276962,0.027865056522822795,4.769885640044845,1.3801859767713458
2009-09-01,0.0408,0.024300000000000002,0.0115,0.0115,0.0034000000000000002,-0.0487,1e-4,0.03998964821615841,0.024009452460351854,0.01143437762566317,0.01143437762566317,0.003394233068015617,-0.04992580876972568,-0.05600356801287776,0.15869913873599995,0.3104413495654667,-0.22453463557013467,0.06739892866833896,0.08948265778676408,-0.0700171117779298,0.1949045075797266,0.028068352303658894,0.07346716267537776,0.03178945257088128,0.06531184995104271,-0.5118536917919955,0.46866906611903697,0.5792526204603344,-0.7043255929541273,1.8182436215548667,2.941721082749516,-1.3217353540557273,0.28538499322929983,-0.9941731119982891,-0.0413603595104617,-0.1437563812977832,-4.694357926325076,-0.2021655265193467,2.792258982675573,0.1765788848971216,-0.027991466796437554,4.70212519721576,1.7125620965924024
2009-10-01,-0.0253,-0.0426,-0.0417,0.042199999999999994,-0.0148,0.024900000000000002,0,-0.02562554763897273,-0.04353400202372837,-0.0425943976324205,0.04133386349297721,-0.01491061273575424,0.024595046855380134,0.11124797374136208,0.048249536408000226,0.2398302123796745,-0.1740967400000001,0.04609247037267661,0.09839179189259978,-0.09162918990601387,0.19801316144229053,0.04297949651598598,0.0798656018837163,0.002681957657163281,0.0662694050946194,-0.5361999153774137,0.45512738737404046,0.6474478891187758,0.332322179836538,0.43049017520840893,1.679147195839143,-0.7213700898185165,0.11723682102920334,-1.1591431261579663,0.10284149866464895,-0.4580815561002661,-4.880356786186518,-0.02177045753676718,2.872892038761225,0.30692023926670586,0.006602589489936581,4.517219590614853,2.156764359572162
2009-11-01,0.056299999999999996,-0.025,-0.0033,0.009000000000000001,0,0.0039000000000000003,0,0.05477223584697948,-0.025317807984289897,-0.0033054570087264813,0.008959741371471801,0,0.0038924147153438535,0.2722861854140486,0.07158229488800005,0.22237571357760733,-0.17409673999999997,0.05159311126235688,0.09651823990414875,-0.0346804708170636,0.18831748859851058,0.005413501466160264,0.06596830478137145,-0.02072276818325658,0.06118707084117482,-0.5659872250628127,0.4382889011079607,0.8382734104768613,1.3304588888540514,0.7236566086848355,1.3670492000426298,-0.7213700898185149,0.1606472601877917,-0.7244403206803485,-0.2604496219391982,-0.7108238330568117,-5.107924138485959,-0.059706752600244536,2.6214032057279306,0.02382111658761675,-0.17700935015575928,4.2872975421080595,3.3997410365334844
2009-12-01,0.027999999999999997,0.0601,-0.0011,0.0070999999999999995,-9e-4,0.03,1e-4,0.02761516703297339,0.05836324329691498,-0.0011006054440330039,0.007074913671961985,-9.004052431641551e-4,0.02955880224154443,0.2851628167491811,0.05840372707999997,0.2224790666371946,-0.10139999999999999,0.0768874200630063,0.10703901438978332,-0.03622421019406763,0.18829238291416533,0.012248262847715852,0.06629857260877972,-0.006502962725316586,0.05937009115229472,-0.5289925632859523,0.4493092001165824,0.8141553800351334,1.4102699988420597,0.5580733697415992,1.368897221181616,0.14394352063129875,0.36026709999757817,-0.736224042050126,-0.19435239443139796,-0.5572674088618255,-4.825294477778461,0.15332133930411268,2.6207520080895392,0.030548937940204513,-0.24265225129827986,4.437774828675315,3.242643866721189
2010-01-01,-0.0335,0.0043,0.0033,-0.0108,0.0051,-0.0533,0,-0.03407398033375144,0.004290781417156246,0.0032945669494301114,-0.010858743334875945,0.005087039048557209,-0.05477302584729153,0.3514414779546118,0.04949954060000006,0.201186875346258,-0.03350000000000005,0.08108560172858614,0.1068806888778124,0.08671190145233942,0.14173602165100577,0.0013159816089605147,0.06736058264864975,0.010283156783472913,0.05829990455990171,-0.5433196022765372,0.44745291941325943,0.894761080231149,1.8210741433151558,0.4461959594650493,0.9881787426177814,0.95216125019582,0.39339867746744417,0.20217586372706747,-0.3000756874445632,-0.3759979466667476,-4.934749355167956,0.15011551241741344,1.4131612453855624,0.05218293686456083,-0.2813153982329625,4.412428140429864,3.7676837285841884
2010-02-01,0.0339,0.0118,0.0318,-0.0029,0.014199999999999999,0.0369,0,0.03333805961051041,0.011730922875698699,0.03130484982841253,-0.002904213147389827,0.014100124378781626,0.03623549258209536,0.5549247096119221,0.02724375180000016,0.1405333135069612,-0.03350000000000002,0.09231317338624234,0.1068424367071277,0.20050250526608648,0.11689818420797189,-0.011570967961296086,0.0665155819727173,0.031021510977860434,0.059145915692039204,-0.5462515289388095,0.4458004586998563,1.1011762385507315,3.0822908513067304,0.16656120336480884,-0.09634710384894798,0.9521612501958203,0.4820054100497825,1.0707659831565606,-0.4247020774638929,-0.15204920677726527,-4.957148517586995,0.14934096992120405,0.7689110882005953,0.034969593272780645,-0.250751146220546,4.389864523588129,5.112206336129255
2010-03-01,0.063,0.0146,0.0219,-0.0060999999999999995,0.0174,0.035699999999999996,1e-4,0.06109509935981083,0.014494446150452511,0.021663639636026355,-0.006118681008177177,0.017250353406527672,0.03507752661269616,0.5162691187207344,0.06221800405,0.1329113187507231,-0.03349999999999998,0.10937031603371539,0.10664341491875282,0.18553682849962616,0.1153389579839792,0.00841676754595344,0.06103892793318834,0.07036865843762818,0.05515483787658037,-0.46699864865818874,0.4511769513538648,0.9832677673789232,2.84269824855429,0.6059981779696827,-0.23263341687168085,0.9521612501958207,0.6166184611410945,0.9565294949558315,-0.2314058045678639,0.27285163199061435,-4.351676982290672,0.14531111148418635,0.7284674810549195,-0.07659425561017495,-0.3949387384625631,4.463278141965546,4.344188103349437
2010-04-01,0.0199,0.0484,0.0296,0.0060999999999999995,0.0175,0.0316,1e-4,0.01970458327433543,0.04726519246711422,0.029170377299779924,0.006081470315867954,0.017348638334613073,0.03111099502505273,0.40368782262256286,0.12090651043,0.11468733998047394,-0.033499999999999905,0.10347612839634457,0.10435728339844137,0.1583115568639355,0.10911237115973683,0.001152664128659442,0.05982534835412086,0.08368170145302223,0.05636071365244391,-0.1625887998108244,0.21139496670667882,0.5662766224333873,2.144904083944758,1.3433949206750584,-0.5584902239980686,0.9521612501958217,0.5701021953180657,0.7487126704643169,-0.30165508898454846,0.4166161361285003,-2.0260643624297905,0.09902077076076009,0.5669606852461297,-0.1013158479892638,-0.3513734829841381,1.1891616784112,1.6280405777043419
2010-05-01,-0.079,0.0013,-0.0248,0.013000000000000001,-0.0024,-0.002,1e-4,-0.08229524272683016,0.0012991557316201288,-0.02511270081507533,0.01291622526654623,-0.002402884616310315,-0.0020020026706730793,0.22877719288601872,-0.001494442300000065,0.15595705394959486,-0.07899999999999999,0.13219658506328513,0.09860547805377784,0.12497304078648486,0.1152304098728822,0.022449489628321384,0.06036738305148219,0.10303118597034433,0.04954788600575494,-0.04454512657048437,0.16677552520927794,0.2733223194565031,1.060784243541525,-0.19452228687369344,0.17943958784691988,0.410572049972172,0.7967608086963998,0.49423203066814625,-0.09569894192083139,0.6255667902907319,-1.124241188107598,-0.017443670070284977,0.7256519324872651,-0.09027416512427507,-0.5975037916769536,0.5799030294922864,-0.2801704593949629
2010-06-01,-0.0556,-0.0179,-0.0473,-0.001,-0.0158,-0.027000000000000003,1e-4,-0.05720547377077918,-0.018062142818408518,-0.04845522026940337,-0.0010005003335835344,-0.015926150550259255,-0.027371196796132015,0.15560364564982687,-0.11289873123999994,0.17271513764416352,-0.13020760000000003,0.08396399511664265,0.10090375609011706,0.10218204026870059,0.12403626545842529,0.036035135549947306,0.05793279963459557,0.08963494251933457,0.05404621382405169,-0.11839014523763058,0.1558994701766803,0.27399379088745746,0.6072446589495168,-1.5942709745615329,0.4790852204013011,-0.19895505177227937,0.41611463430824297,0.3202630279720878,0.03568436163463943,0.48090382369339785,-1.6883980574613489,0.029092617292926885,0.9540604587184961,-0.13986858800621585,-0.43499053404934507,0.4313953303290376,-0.27579670832654085
2010-07-01,0.0692,0.0022,-0.005,0.0017000000000000001,0.0202,0.0178,1e-4,0.06691070528262681,0.0021975835434872013,-0.005012541823544286,0.001698556635581512,0.019998686506689123,0.01764343517259528,0.14680844433710338,-0.07001796592000009,0.16984430101459388,-0.13020759999999998,0.06766458565690336,0.10029821037046362,0.04554402714020145,0.11664515392395876,0.040501699699601046,0.05764191844935132,0.078429926618379,0.050050327697423,-0.05007144804452712,0.14934580815054652,0.1968798923816305,0.5527308066020289,-1.0554919423103886,0.4277527605863113,-0.19895505177227873,0.28748152830047025,-0.1120680867134025,0.07887936001081594,0.35990342183220647,-1.1664608567881807,0.016831328982378713,0.7623479242125107,-0.1457940717704369,-0.579351838466967,0.3419079871997866,-0.7780920859581353
2010-08-01,-0.0478,-0.0301,-0.0173,0.006,-0.016,4e-4,1e-4,-0.04898018222171861,-0.03056230558263998,-0.017451393613755858,0.005982071677547469,-0.016129381929883644,3.999200213268913e-4,0.056799574855114665,-0.03851368854399995,0.17810676824668437,-0.1302075999999999,0.04725716184125295,0.10552814861367077,-0.04511513432093339,0.08984151561470419,0.07745209459371982,0.04568368112334611,0.02727497366165066,0.04573133990497442,0.04544392010589049,0.11150793735880953,0.12256722891465321,-0.005156391932832695,-0.6596537628902027,0.57549114555583,-0.19895505177227774,0.12642843508821508,-0.8040905318161283,0.43621716911275693,-0.1925072056642344,-0.4367481145679071,0.12272883360519035,0.06710832320169931,-0.38939298678601986,-0.7353859925252316,-0.17475132683230324,-1.2621411106113813
2010-09-01,0.0955,0.0382,-0.0302,-0.0019,0.0038,0.0138,1e-4,0.09121088005338408,0.037488444410991605,-0.030665414310885153,-0.0019018072895963312,0.0037927982386962624,0.013705647056111967,0.11234044413314548,0.1153200489199997,0.1957043702978705,-0.1302075999999999,0.0614686961081603,0.10913660845380692,-0.08448112433459332,0.09187072157565082,0.06317838419574073,0.045967705031407,0.027684491291174895,0.04574402554572875,0.11412913508183786,0.0950658107539451,0.19861025941643118,0.33909345970997623,1.2732033486822327,0.8901479222001042,-0.19895505177227774,0.23858426493000548,-1.1045802807183507,0.2981797701624883,-0.1880849185225045,0.08798918729913738,0.19579411178478823,0.11974238453247739,-0.3836071912748656,-0.7349276922662566,-0.3992612602705546,-0.7668210261358804
2010-10-01,0.0387,0.0108,-0.0246,0.0128,-0.0038,0.0146,1e-4,0.037969931251628626,0.010742096531902029,-0.02490763570618478,0.012718772407774612,-0.0038072383429540663,0.014494446150452511,0.18537808486826512,0.08350442836999994,0.1937985912925972,-0.1302075999999999,0.12067323796336771,0.09546040464731922,-0.06814451494935003,0.08598372640311142,0.03318659327715001,0.02588425127379699,0.03915884107213574,0.04241996478568185,0.10293240360428602,0.0937869186487122,0.25352259981761516,0.7917906773487918,0.8734532714044945,0.8560713317049117,-0.19895505177227774,0.7058198495942073,-0.9798791452869279,0.00813683858888,-0.0641760417422644,0.0024490507891500764,-0.08112614778063242,-0.03295599647409333,-0.7927233019310975,-0.8550176377944748,-0.41672396374685533,-0.4091395278212391
2010-11-01,0.0059,0.036699999999999997,-0.009000000000000001,0.0032,0.0179,0.0273,1e-4,0.005882663158155512,0.03604259134692931,-0.00904074465214907,0.0031948908965192886,0.017741681476157126,0.02693400124008104,0.12881928956639976,0.14460943551499983,0.18872549429912158,-0.13020759999999995,0.19159173927858797,0.0906491086787159,-0.07347367745039257,0.08598755883870832,0.027247562314804297,0.02499507114023503,0.05775978432732698,0.044612936777233124,0.12864075926156304,0.09545752282282378,0.26506541672898054,0.44123158195010587,1.6412123440236404,0.7653609983920159,-0.1989550517722784,1.2655006846653334,-1.0205578809478815,-0.049298009356709804,0.1366912866729869,0.19885424785757266,-0.17854684634024737,-0.03285658978293643,-0.8108366166182098,-0.7757910814764775,-0.39391260601041195,-0.3339532943177089
2010-12-01,0.0682,0.0072,0.0356,-0.0342,0.0317,-0.03,1e-4,0.06597498892353292,0.007174203748000453,0.034980968895245594,-0.03479850554269554,0.03120792712419322,-0.030459207484708574,0.1729618337692882,0.11608562210600004,0.1963540147101587,-0.13020759999999992,0.13213017621110645,0.07714085051303746,-0.039432716355617514,0.09544490978154468,-0.014878665789258672,0.04400500769487598,0.09227381592483597,0.0512870913337174,0.06289469561525807,0.10081751918843185,0.2123945501249057,0.7148330665957788,1.2828224582571803,0.9017639944434127,-0.19895505177227807,0.7962367175050437,-0.7607153151135193,-0.4566899763321544,0.5094004135553764,-0.3034286969977688,-0.45206648749548334,0.21245058905056413,-0.4235889150564464,-0.5346706823644595,-0.320724237121687,-0.6770345461244501
2011-01-01,0.019799999999999998,-0.0229,0.0060999999999999995,-0.0064,0.008100000000000001,-0.003,1e-4,0.01960652963891835,-0.023166278031839585,0.006081470315867954,-0.006420567802922695,0.008067371077758793,-0.0030045090202987243,0.23764767519702024,0.095777527124,0.1894430424451604,-0.13020759999999995,0.10146808242145977,0.08406599782171109,-0.036751974409834354,0.09569700029826449,-0.010496807853019985,0.04316348156388641,0.0955340103808846,0.051229871564367625,0.11936834427845411,0.07799643292599764,0.2743996496068546,1.1157646977414073,1.0276596672105596,0.7781912343561498,-0.1989550517722784,0.5542549223604865,-0.7402525889409902,-0.41431415005970756,0.544606507220435,0.12801539233776396,-0.31184383379848624,0.21898937711510727,-0.44073147937238655,-0.5367378885560379,-0.6323360304679251,-0.2731530738757518
2011-02-01,0.0348,0.015,0.0118,-0.0183,0.0084,0.018799999999999997,1e-4,0.034208171329736956,0.014888612493750559,0.011730922875698699,-0.018469516283661322,0.008364916331627672,0.01862546412316482,0.23872503558746105,0.12725975252799993,0.1895230396855511,-0.13020759999999998,0.10495167390569482,0.08427572318637391,-0.05542319025767661,0.0898379962636495,-0.02577947675188985,0.046627569584042586,0.08926887800047689,0.05075528382096909,0.09982878691377106,0.0732282258218905,0.29414822584513767,1.1224423237742032,1.4232207727482051,0.7796216379832213,-0.19895505177227873,0.5817470345002688,-0.8827743179733473,-0.56210892836184,0.47695077674724173,-0.02126177910023224,-0.3075972458387243,0.06701703737718358,-0.37016521946103387,-0.5538835487491705,-0.6974437799269386,-0.14451713727419122
2011-03-01,0.0045000000000000005,0.024900000000000002,-0.0184,0.0173,-7.000000000000001e-4,0.0345,1e-4,0.004489905272852001,0.024595046855380134,-0.018571385585435342,0.01715205881756566,-7.002451143934259e-4,0.033918218203460644,0.17055437276350438,0.060037840679999954,0.1837962353960696,-0.13020759999999995,0.11616890457909146,0.0856770716515948,-0.09267384632247289,0.08585367984415677,-0.0028428027967580816,0.05015477415156872,0.06989029859040352,0.05001785545751718,0.09855448494959518,0.07276708692456116,0.26322821908597727,0.6999112962877159,0.5786053294075754,0.6772225853759717,-0.1989550517722784,0.6702721571980422,-1.1671172313223974,-0.34029422671390497,0.2676859334980753,-0.030997116969957026,-0.2792222825651817,-0.03632917726086869,-0.2983132247009994,-0.5805249787321332,-0.7037404266827523,-0.3459202147011528
2011-04-01,0.028999999999999998,-0.0042,-0.024399999999999998,0.011200000000000002,-0.0086,5e-4,0,0.028587456851912472,-0.004208844774054682,-0.02470261264037181,0.011137744410456021,-0.008637193395663588,4.998750416509929e-4,0.1809985778739538,0.06960084139999978,0.1843570331720188,-0.05560000000000002,0.06016882409372304,0.07556779110201255,-0.14026088235451117,0.0767582656579892,0.002211865432778737,0.05109573805116341,0.042446429506167505,0.05012610933622874,0.06543598506404624,0.06839149694345918,0.32125946022846497,0.7646458981500142,0.6987604673788518,0.6872500209331679,0.6891036386586196,0.22832582120892111,-1.5303601347348688,-0.2914118243456596,-0.0286741267795089,-0.2840139019929447,-0.48391831030951604,-0.272248348265198,-0.2791450330385355,-0.5766140386693207,-0.7634871637696478,0.032076809815684545
2011-05-01,-0.0127,-0.0073,-0.018500000000000003,0.0192,-0.0143,-0.006,0,-0.012781334364733152,-0.007326775386460855,-0.018673265265621256,0.01901800583576195,-0.014403230310743743,-0.006018072325563021,0.266015087877258,0.020503392649999785,0.15567800145979327,-0.047799999999999905,0.05106320950548171,0.0764989099713079,-0.13470678428112481,0.07587761173007739,0.008345837363364472,0.05308020724582519,0.030011473099669006,0.0530117935452333,0.06116570055477144,0.06897354999462225,0.40072187215838284,1.2915897745470548,0.08187138608282658,0.17444994455915108,0.7819475015541034,0.1564653351288381,-1.4879644135839194,-0.23209175220436876,-0.1629563746239227,-0.31663777268165383,-0.4650647100985267,-0.29509097427013903,-0.23871979899085602,-0.47236153413143517,-0.7555394879662337,0.5496696559981328
2011-06-01,-0.0174,-0.0027,-0.002,0.0227,-0.014199999999999999,0.0182,0,-0.017553159247589156,-0.002703651574314823,-0.0020020026706730793,0.022446188829829995,-0.014301784710859645,0.018036362486098575,0.3172240844432377,-0.0017455115800001364,0.1384136036086133,-0.04780000000000006,0.06733055578842984,0.07310023174110089,-0.09356289567813814,0.06500990518522133,0.0322675554269396,0.05727689481743188,0.03168594816262349,0.05241862501205032,0.11046137338629847,0.06014454689924445,0.4107869801213758,1.6089900907424775,-0.19767686825061068,-0.134248920363213,0.7819475015541018,0.2848454021520199,-1.173903551634749,-7.509411714445086e-4,-0.14487410171016832,0.059968435283108724,-0.5338822614457654,-0.5769803161189112,-0.1532298968227841,-0.4937912196820662,-0.8760956024461545,0.6152305639944041
2011-07-01,-0.0235,-0.011699999999999999,-0.0091,0.0268,-0.0173,0.002,0,-0.02378052866540339,-0.01176898359999889,-0.009141657917283387,0.02644717001484823,-0.017451393613755858,0.001998002662673058,0.20302031281221633,-0.052676863029999965,0.13669941205553895,-0.052676863030000014,0.052527228383261626,0.0750813595977063,-0.09729796314318295,0.0649210791808188,0.05813349896414266,0.06198347322970643,-0.006236246560076708,0.05223550598683188,0.09322292801441434,0.05964835229896621,0.3003182759553993,0.9011396024070485,-0.8376081763953211,-0.16489980035653903,0.7238979114877729,0.16801920743126791,-1.2024141894801257,0.24939197666269744,-0.5543872020453274,-0.07172883487892806,-0.49376773492611786,-0.5792843076572122,-0.05735310801106271,-0.5004068489834249,-0.882870919250243,-0.10432739573355913
2011-08-01,-0.0596,-0.0296,-0.024300000000000002,0.0341,-0.0026,-0.0027,1e-4,-0.061449962316222594,-0.030046921352296637,-0.02460011686823269,0.033531483208792345,-0.0026033858701149278,-0.002703651574314823,0.1881120585681666,-0.09767783043999989,0.14350568992834897,-0.10913732199341195,0.05306982412941297,0.0748218713341602,-0.1037281190992202,0.06637014449400223,0.08768971300081496,0.06839188591903979,0.0072967151229468286,0.04950643243639287,0.0898352919919787,0.06012607529724157,0.2918401776673868,0.8087362176836944,-1.4030266685931916,-0.04319904532331025,0.05184571776789595,0.17230131202569832,-1.2514970640111942,0.5352225557262394,-0.408247846555586,-0.09760949910547201,-0.49902193838141296,-0.5416980822891279,0.0731914141902873,-0.599001404761069,-0.8763478239644427,-0.1595510280967086
