date,MKT_RF,SMB,HML,RMW,CMA,MOM,RF,log_MKT_RF,log_SMB,log_HML,log_RMW,log_CMA,log_MOM,mkt_ret_12m,mkt_ret_3m,mkt_vol_12m,mkt_dd_12m,SMB_ret_12m,SMB_vol_12m,HML_ret_12m,HML_vol_12m,RMW_ret_12m,RMW_vol_12m,CMA_ret_12m,CMA_vol_12m,MOM_ret_12m,MOM_vol_12m,factor_spread_12m,mkt_ret_12m_z,mkt_ret_3m_z,mkt_vol_12m_z,mkt_dd_12m_z,SMB_ret_12m_z,HML_ret_12m_z,RMW_ret_12m_z,CMA_ret_12m_z,MOM_ret_12m_z,SMB_vol_12m_z,HML_vol_12m_z,RMW_vol_12m_z,CMA_vol_12m_z,MOM_vol_12m_z,factor_spread_12m_z
2017-10-01,0.0226,-0.019299999999999998,0.0013,0.0092,-0.031400000000000004,0.0421,9e-4,0.022348403663761767,-0.019488676583862413,0.0012991557316201288,0.009157937784765724,-0.03190354901300828,0.041237908016244766,0.24335425918907228,0.04994925293200003,0.046174396795832795,0,0.02967033657912177,0.09093060359103594,4.927972092232391e-4,0.12029676273597402,0.008455068546717737,0.04121668788412895,-0.07590039304424834,0.06400223380279184,0.009212479862385159,0.08260954208740985,0.3192546522333206,1.1511348804228692,0.45184640840685825,-1.7835470128824606,1.3509137382725729,-0.01236481161632409,-0.4559545929335803,-0.23103540539516915,-1.3066743736487876,-0.7135469598913406,-0.17284704504385004,0.8570642841417706,-0.4803892328706219,-0.07530460071884605,-0.5693460745053167,0.019018128974593616
2017-11-01,0.031200000000000002,-0.006,-9e-4,0.0319,-0.001,-0.009399999999999999,8e-4,0.03072317264284048,-0.006018072325563021,-9.004052431641551e-4,0.03140176313953164,-0.0010005003335835344,-0.009444458827999689,0.22272259400702943,0.08076229748799957,0.036636077478316084,0,-0.030783793030637385,0.07111860759700109,-0.07693013787816527,0.08348704663690372,0.04312829313688704,0.05111354482112603,-0.10984909136168519,0.04455539080491239,0.049801409799095975,0.06409845143181044,0.3325716853687146,1.023257017321585,0.8389995341196081,-1.9540984779243313,1.3509137382725729,-0.48946200227884795,-1.0469418465402998,0.10428047269095955,-1.6732785958457317,-0.4034580187979977,-0.574006836957349,-0.09771551249512107,-0.27878229480842914,-0.7778700725600425,-0.8221067928012411,0.10576104195505644
2017-12-01,0.0106,-0.0132,5e-4,0.0073,0.0179,-0.0155,9e-4,0.010544213875671097,-0.013287894326935407,4.998750416509929e-4,0.00727348396649847,0.017741681476157126,-0.01562138090295678,0.21371520823446044,0.0656828742719997,0.03711889732350043,0,-0.04491456656943582,0.07173030081117386,-0.10744042036059176,0.07147778062131122,0.037873498297892105,0.050409113222621774,-0.09100661125306919,0.052159803621108565,0.03632757239267015,0.06682684658813046,0.3211556285950522,0.9674280168719477,0.6495328353190496,-1.9454653394010428,1.3509137382725729,-0.6009804775388199,-1.279833922133951,0.05346269711840382,-1.469802966238673,-0.50639465645603,-0.5616210721618013,-0.409214914806875,-0.2931321332018485,-0.5031417848442068,-0.7848517691866297,0.03140048362124075
2018-01-01,0.0558,-0.0316,-0.0132,-0.0075,-0.0105,0.0408,0.0011,0.054298773407378875,-0.032110053918233586,-0.013287894326935407,-0.0075282664207915245,-0.010555513939516587,0.03998964821615841,0.2570536755483057,0.1002816141759999,0.053329404849636566,0,-0.06424045555022395,0.07689420108731035,-0.094222754845569745,0.06878442013963829,0.0353698332100294,0.050893808108897855,-0.09091473805833028,0.052154183206242453,0.08873497259139063,0.07465803889721609,0.35127643039387546,1.2360457237453126,1.0842516530331534,-1.6556107313069852,1.3509137382725729,-0.7534982194914127,-1.1789404099854104,0.029250393033819447,-1.4688108486386675,-0.10601565512694974,-0.45706072595232844,-0.4790759853470651,-0.283258508419901,-0.5033448362815421,-0.6779203176592584,0.22759779444664413
2018-02-01,-0.0364,0.0027,-0.011000000000000001,0.0053,-0.0236,0.0368,0.0011,-0.03707900824142074,0.002696361547742533,-0.011060947359424948,0.005286004429237438,-0.023882940463332003,0.03613904661587314,0.16977008378401526,0.02815299012799999,0.07442320806712044,-0.03640000000000007,-0.04109750105284582,0.07513979545508097,-0.09054447161651613,0.06846168831987508,0.03619441844304894,0.050927213088677196,-0.09609893099811995,0.053668424376625376,0.14610662969108912,0.07558092777379002,0.2658690147821352,0.6950501666665233,0.17798540586655184,-1.2784395628559562,0.917642378093653,-0.5708566258467115,-1.1508632194078066,0.037224745714740694,-1.5247937615220846,0.33228898671888896,-0.49258450652289354,-0.4874470855319305,-0.28257802210669924,-0.4486391155397513,-0.665318680095586,-0.32871891250853563
2018-03-01,-0.0235,0.0405,-0.0021,-0.0040999999999999995,8e-4,-0.012,0.0012,-0.02378052866540339,0.039701366851552046,-0.0021022080918701985,-0.004108428044543191,7.996801705642441e-4,-0.012072581234269249,0.1403419055756121,-0.006539288679999977,0.08258324700937471,-0.05904460000000005,-0.01341041218776462,0.0858561011551851,-0.061192022577968075,0.06242586034488886,0.02548546291109255,0.05124757567614376,-0.0866994549650868,0.054423434111938236,0.14344476434898157,0.07632160358007392,0.23014421931406837,0.5126503210384661,-0.25790868938279987,-1.132532663529953,0.6481023604368525,-0.3523532349216773,-0.9268091555268266,-0.06633882156308796,-1.4232909714024693,0.3119530230323802,-0.2755972344666313,-0.644005929696397,-0.276051978460724,-0.42136251486001025,-0.6552050810481901,-0.5614188534807609
2018-04-01,0.0027,0.0109,0.0053,-0.0242,0.0124,0.0045000000000000005,0.0014000000000000002,0.002696361547742533,0.010841023177874769,0.005286004429237438,-0.024497631600400235,0.012323749688831903,0.004489905272852001,0.13120382738490943,-0.05650402042000002,0.08299560840941413,-0.05904460000000003,-0.009195892788209092,0.08637757808437364,-0.03646384920636159,0.06079865660046688,-0.016928269271398344,0.054485773256380356,-0.06033996768968897,0.05691531964985007,0.14310336961440284,0.0763494222276183,0.2034433373040918,0.4560112712298939,-0.8856948217587918,-1.125159368658782,0.6481023604368528,-0.3190927218930346,-0.7380532623137699,-0.4765111668751565,-1.1386409020611046,0.30934485543827445,-0.2650381985944279,-0.6862127550901209,-0.21008728854473657,-0.3313369647535902,-0.6548252297759901,-0.7353398958890163
2018-05-01,0.026600000000000002,0.0524,-0.031400000000000004,-0.019799999999999998,-0.0149,0.0391,0.0014000000000000002,0.0262523711440657,0.05107327018400062,-0.03190354901300828,-0.01999864650668997,-0.015012120120503621,0.038354953876463906,0.14899955396591258,0.00518158222999987,0.08452518361461545,-0.0590445999999999,0.06967813133944256,0.09587155876011245,-0.029651574486672883,0.05652431148291151,-0.045839280661277626,0.05590590725529228,-0.058715580812601864,0.056557938373639746,0.17024503582889228,0.08106506439995818,0.22896061664149414,0.5663116016896034,-0.11064080741043744,-1.0978095512061699,0.6481023604368543,0.30337220433222023,-0.6860535864701824,-0.7561021563242316,-1.1210995200012341,0.5167001749572502,-0.07280096447339915,-0.7970818080084204,-0.18115801645549867,-0.3442482504041862,-0.590435231105294,-0.569128464366813
2018-06-01,0.0049,0.0111,-0.0233,0.0083,0.002,-0.0226,0.0014000000000000002,0.004888034072775866,0.011038847115216448,-0.02357573652870569,0.008265744417032593,0.001998002662673058,-0.022859294146082558,0.1455795731524414,0.03441574191799979,0.08472007737574345,-0.059044599999999975,0.05816608805137524,0.09447165358287227,-0.06626669241490968,0.05669667711204698,-0.01567397860729136,0.05298514320542976,-0.05721012792305791,0.056747955626969715,0.14494244045961913,0.08787424923250946,0.2118462655673511,0.5451140960876448,0.25667428474883824,-1.094324721711433,0.6481023604368534,0.21252045364163305,-0.9655452895484816,-0.46438124298196565,-1.1048424788485862,0.32339488168626795,-0.1011467035786054,-0.7926109443948511,-0.24065632997498057,-0.33738340549037193,-0.49745883758497156,-0.6806058971289083
2018-07-01,0.032,-0.0223,0.0049,0.015300000000000001,0.0031,-0.0143,0.0016,0.031498667059371016,-0.02255240447051149,0.004888034072775866,0.015184135325040055,0.0030952049073025216,-0.014403230310743743,0.16042218246301498,0.06464251087999973,0.08688057263811201,-0.05904459999999995,0.049790953107894165,0.09655542834618773,-0.05952831433070327,0.057617135605290214,0.006938246367775847,0.05491319636981564,-0.052866779488852544,0.05723316631011187,0.11046911695468564,0.09127107547627222,0.21995049679371825,0.6371106045970681,0.6364611007698102,-1.0556936358831057,0.6481023604368538,0.1464248307495731,-0.9141096838942401,-0.2457042043558698,-1.0579396533097838,0.060027594145517935,-0.0589537488304862,-0.7687358574306874,-0.20138033585205237,-0.31985396523205706,-0.45107668445990917,-0.6278175157458266
2018-08-01,0.0345,0.011399999999999999,-0.0391,-0.0029,-0.025699999999999997,0.053,0.0016,0.033918218203460644,0.011335509663745679,-0.03988493369891492,-0.002904213147389827,-0.02603601455084144,0.051643233151838386,0.19829980810340264,0.07283525959999992,0.08852713856924481,-0.05904459999999982,0.07979108102646637,0.09398199748815499,-0.0766330410139705,0.06568126496154722,0.002014097258791425,0.05499348614528306,-0.0547102061626602,0.057987758813501086,0.1318594329235152,0.0984200001838261,0.27493284911737315,0.871881273057654,0.7393995906474561,-1.0262519467873121,0.6481023604368552,0.383182465701224,-1.0446740371421226,-0.2933243897243307,-1.0778463959957396,0.22344408329092974,-0.11106142075930257,-0.5595664151535948,-0.1997447685307571,-0.2925924380911589,-0.35346129389521486,-0.2696799820637918
2018-09-01,6e-4,-0.0229,-0.016200000000000003,0.006500000000000001,0.013600000000000001,-8e-4,0.0015,5.998200719675495e-4,-0.023166278031839585,-0.01633265462089761,0.0064789660977090735,0.013508350024792299,-8.003201707691552e-4,0.1698885627751634,0.06824456239999988,0.08896311762894729,-0.05904459999999984,0.010113801121072186,0.08875086885372613,-0.11933260857929628,0.05162931129915602,0.024301430927253342,0.05249068802064714,-0.057221553642105905,0.05699647996365528,0.14643076064589633,0.09582647066969038,0.2892211713544597,0.695784515546109,0.6817193842351775,-1.018456352523312,0.648102360436855,-0.16670278962306198,-1.3706097580902294,-0.07778929174680635,-1.1049658625732128,0.33476526349456315,-0.21698302881394102,-0.9240495701993834,-0.25072877988989745,-0.3284048469713076,-0.3888747870875422,-0.1766104011858781
2018-10-01,-0.0765,-0.047,0.0338,0.0103,0.036000000000000004,-0.0206,0.0019,-0.0795844793428424,-0.048140375327934984,0.033241333779801936,0.010247316451549499,0.035367143837291344,-0.020815139713920003,0.0565148520661678,-0.04406603355000005,0.12744610854378463,-0.07649999999999993,-0.01841699554564913,0.09984162676682137,-0.09074807824755482,0.06718958497819945,0.025417891067978537,0.05266374559182959,0.008381654374125969,0.0617420833963758,0.07745349484367225,0.09482579239516305,0.16820157309122707,-0.00692114245129561,-0.7294166751594472,-0.33035499407274804,0.4403296983361094,-0.3918646276136804,-1.1524173961328024,-0.0669922915583216,-0.3965318359271262,-0.19220323125208638,0.007586274446561819,-0.5204432261866758,-0.24720345793600038,-0.15695814401576597,-0.4025386043178979,-0.9648935250881275
2018-11-01,0.0171,-0.0073,0.0036,-0.0060999999999999995,0.004,-0.013999999999999999,0.0018,0.01695544064941337,-0.007326775386460855,0.003593535510130218,-0.006118681008177177,0.003992021269537457,-0.014098924379501648,0.042068712215379556,-0.060144574890000246,0.12508714366795545,-0.07649999999999996,-0.019700756014251253,0.0999140818294123,-0.08665275881217671,0.0678493827936128,-0.012343403496013372,0.04221195557700208,0.013428609601223274,0.06179429851077496,0.07245017758516137,0.09577388526934759,0.15910293639733808,-0.09646027939836936,-0.9314368788225323,-0.3725348480032123,0.4403296983361091,-0.40199592082735036,-1.121156871289298,-0.432172103763728,-0.34203092168905413,-0.23042728281158445,0.009053368314378522,-0.5033292223099185,-0.46011482925038966,-0.1550717434062127,-0.38959281736516405,-1.0241591470141713
2018-12-01,-0.0955,-0.0231,-0.0192,-3e-4,0.0024,0.0176,0.0019,-0.10037297414678727,-0.023370986323240202,-0.019386713800190095,-3.0004500900199243e-4,0.0023971245997214514,0.017446913603720703,-0.06733509776488178,-0.15041052167500013,0.16195287561594626,-0.1504105216750001,-0.02953553764726624,0.1016874695893725,-0.10463670748923837,0.06818796261073348,-0.019795195547468225,0.041254300660286396,-0.002003302618856062,0.059137397896823825,0.10850716171727792,0.09337311210786838,0.2131438692065163,-0.7745599534659541,-2.065591064064479,0.28664884927813117,-0.43943162742380254,-0.47961091120401084,-1.2584325303128747,-0.5042364769099528,-0.5086766093544314,0.045038762880714234,0.04496150523212141,-0.4945470527309468,-0.47962303035992643,-0.2510588727145169,-0.42237430820495453,-0.6721537202505553
2019-01-01,0.0837,0.0276,-0.0039000000000000003,-0.0073,-0.0165,-0.0862,0.0021,0.08038111194681236,0.027225986253591527,-0.0039076248310170765,-0.007326775386460855,-0.01663764115302325,-0.09014354985296598,-0.04268899928755676,-0.003031816285000266,0.17415388818135893,-0.15041052167500016,0.029790666577519165,0.1001377339663004,-0.09619844378803233,0.06822125119051399,-0.019597673168737173,0.04122354709043148,-0.008054823775285325,0.060597683332279044,-0.026754569199415656,0.12936932973993456,0.1259891103655515,-0.6218000875387348,-0.2138387533981416,0.5048110326518749,-0.4394316274238032,-0.011415180804361238,-1.1940213027566444,-0.5023262885542773,-0.5740256011159689,-0.9883259248755534,0.013581950125219228,-0.49368360506545483,-0.4802495053198456,-0.1983024368192255,0.06913805019113428,-1.2398520645523285
2019-02-01,0.0342,0.020499999999999997,-0.026600000000000002,0.0016,-0.0154,0.005,0.0018,0.03362818097998406,0.020292703267762394,-0.02696018158278308,0.0015987213636970735,-0.015519811658036807,0.004987541511038968,0.027450225131599115,0.013729717429999955,0.1736944387376186,-0.15041052167500021,0.04807158197103645,0.10171920933875525,-0.11045456540270038,0.07069817787017471,-0.023206037447336292,0.040708501061797006,2.757276842013656e-4,0.05760669046463844,-0.05660526817651679,0.12286977067354106,0.15852614737373683,-0.18706764790465066,-0.003237033801482523,0.49659577238074093,-0.43943162742380387,0.13285574714194764,-1.3028415916106697,-0.5372218556910048,-0.4840658827868534,-1.2163775549909228,0.04560418208616507,-0.42943644963708993,-0.4907414072898457,-0.30635947803443525,-0.019610541061184494,-1.0279161670330939
2019-03-01,0.011000000000000001,-0.030299999999999997,-0.0414,0.0088,-0.009000000000000001,0.022400000000000003,0.0019,0.010939940038334263,-0.030768533671636483,-0.04228139225660614,0.00876150566857267,-0.00904074465214907,0.02215280464113328,0.06375030989047303,0.13309092793999966,0.17147259956354974,-0.15041052167500002,-0.023243620338958326,0.09904645621472741,-0.1454872696613173,0.07708332600124781,-0.010553520008909412,0.04198088875768454,-0.00951913855411346,0.05829827488596388,-0.023758326096832705,0.12541714525571032,0.20923757955179034,0.037925207902282966,1.496487073429144,0.45686781679332805,-0.43943162742380154,-0.4299558075567982,-1.5702543634572503,-0.4148625988000538,-0.5898384012276024,-0.9654354014646898,-0.008514599655663993,-0.2638168502445159,-0.46482184625861106,-0.281374274248941,0.015172727042098075,-0.6975980470875741
2019-04-01,0.0397,-0.0174,0.0213,0.0161,-0.0218,-0.0291,0.0021,0.03893221000178754,-0.017553159247589156,0.02107632560191631,0.015971769509698665,-0.02204113087688028,-0.029531802606037858,0.10300308885322074,0.08708557513999993,0.17470517970763516,-0.1504105216750001,-0.05058777460189956,0.09911309134627538,-0.13188714662797518,0.0826115572763042,0.0303100720628684,0.03626526386647721,-0.042978685631799185,0.05996551293010989,-0.05641309985805354,0.12808168315854196,0.23489023548119592,0.2812192634355269,0.9184488953559634,0.5146684901705081,-0.43943162742380254,-0.6457527971769407,-1.4664414642030914,-0.019681261636897315,-0.9511603911542881,-1.214909438672585,-0.0071653496601580755,-0.1204241786369955,-0.5812537236479592,-0.2211411616925862,0.05155580823254737,-0.5305048155562894
2019-05-01,-0.0692,-0.0126,-0.0245,-0.0048,0.0176,0.0755,0.0021,-0.07171084755400042,-0.012680053157374483,-0.024805118918971115,-0.004811556997222082,0.017446913603720703,0.0727856697256476,7.332466839882201e-5,-0.02160195964,0.19040415386756074,-0.15041052167500016,-0.10922688012344695,0.0786253921626472,-0.12570298527316726,0.08101536212423595,0.04607690646497309,0.028296660723548615,-0.011405045679544035,0.062012535068195214,-0.0233589538036153,0.14434396977488237,0.17177989173814034,-0.356753395452439,-0.447164903034405,0.7953765429731329,-0.4394316274238032,-1.1085260218993302,-1.4192363236228027,0.1327957572925527,-0.6102038805867637,-0.9623843002974772,-0.42200700134256475,-0.16182669526012733,-0.7435805805991778,-0.14718740608967873,0.2736101065316606,-0.9415854969522959
2019-06-01,0.0699,0.0011,-0.0064,0.0045000000000000005,-0.0055000000000000005,-0.022400000000000003,0.0018,0.06756518616242388,0.0010993954433010642,-0.006420567802922695,0.004489905272852001,-0.005515180688110111,-0.02265469056480615,0.06476112057191741,0.03539867792400009,0.20211326287710973,-0.1504105216750001,-0.11803682097871893,0.0763696805249319,-0.11057488089220735,0.07996480003565497,0.04213453589612781,0.027888861171155074,-0.01880470851128402,0.06207721943951019,-0.02315910910416874,0.14431180888524564,0.18279794155063633,0.04419034979958187,0.2690244680099249,1.004743165062009,-0.43943162742380254,-1.1780530841378498,-1.3037599876987258,0.09467010083405109,-0.6901111457073335,-0.9608575384111421,-0.4676813903074719,-0.1890764424353062,-0.7518877855658224,-0.14485052262439793,0.273170963872978,-0.869817429216579
2019-07-01,0.0123,-0.0196,0.005,-0.0013,0.0037,0.0292,0.0019,0.012224969622568948,-0.019794627328179493,0.004987541511038968,-0.0013008457330480696,0.0036931718376176062,0.028781801425451947,0.044435738716038786,0.008112033915999906,0.2002912151429444,-0.15041052167500016,-0.1156012061854721,0.07594219136550424,-0.1104863720735082,0.07998475119679728,0.025095795330900117,0.025042210644324745,-0.018217810719545424,0.06212922703213663,0.01994992889316216,0.14668921425347523,0.16003694490151088,-0.08178912764509909,-0.07382089732582332,0.9721637451355409,-0.4394316274238032,-1.1588314861610831,-1.3030843793195814,-0.07010719696971132,-0.683773370796567,-0.6315156226476863,-0.4763373309957755,-0.18855894413331284,-0.809876346995056,-0.1429716192539689,0.3056333778784178,-1.0180753130568057
2019-08-01,-0.0255,-0.0239,-0.04769999999999999,0.0053,-0.0062,0.0751,0.0016,-0.025830760034521515,-0.02419023880121767,-0.048875167782136686,0.005286004429237438,-0.0062192998139168326,0.07241368050904526,-0.01614052452510406,0.05544174586500006,0.19934189832672097,-0.15041052167500016,-0.14646859537041657,0.07319271659619224,-0.11844746812946405,0.08407943652283642,0.03352602852888742,0.024604578086277924,0.0014319405798171037,0.05650913608115054,0.041356285425487416,0.15561128768959706,0.18782488079590398,-0.4572490350053844,0.5208573042013835,0.9551893318866099,-0.4394316274238032,-1.4024334494725592,-1.363853275364379,0.011419430007331031,-0.47158020438681963,-0.46797658774024836,-0.5320095977709511,-0.08234995267123368,-0.8187912742882169,-0.34601135435135905,0.4274603265093988,-0.8370735478222023
2019-09-01,0.0141,-0.0097,0.0676,0.0182,0.0338,-0.0674,0.0018,0.01400151963581361,-0.009747351454880074,0.06541313854823212,0.018036362486098575,0.033241333779801936,-0.06977889460791659,-0.00286638608925438,3.958075349999035e-4,0.19993495639889997,-0.09550000000000007,-0.13493792855933207,0.07242503750856477,-0.04335689873451465,0.11274970944175264,0.045540191006570474,0.028862408602207786,0.021389443736597125,0.06449127702434967,-0.028053571069045713,0.17205114843199018,0.18047811956590254,-0.37497412201559305,-0.1707720816426509,0.965793602901031,0.2141715707701885,-1.3114347240331983,-0.7906695110392956,0.12760531950247483,-0.2560636961139099,-0.9982499636432651,-0.5475538156852745,0.6613068925316117,-0.7320558411533366,-0.057636700497612936,0.6519393206023429,-0.8849280108683663
2019-10-01,0.0207,0.0027,-0.0192,0.0043,-0.0103,0.0013,0.0015,0.020488666427315602,0.002696361547742533,-0.019386713800190095,0.004290781417156246,-0.010353412079491597,0.0012991557316201288,0.10208368134130796,0.008697027314999994,0.18073257333895917,-0.09550000000000006,-0.08982398842229022,0.06188710152261174,-0.09240128291624283,0.10602426443227521,0.039330905501236524,0.027992397044385272,-0.024257594144681316,0.05382763196919872,-0.006320237606121215,0.170882216742409,0.1944849642575508,0.2755206507978516,-0.06647069788244789,0.6224422792402983,0.21417157077018867,-0.9554005831392842,-1.1650366915094883,0.06755690906132876,-0.7489956094846604,-0.8322129094401827,-0.7609293992759187,0.4868605859869209,-0.7497786765310636,-0.44288734609269037,0.6359780777455891,-0.7936918850837656
2019-11-01,0.0387,0.0072,-0.02,-0.016399999999999998,-0.011399999999999999,-0.0263,0.0012,0.037969931251628626,0.007174203748000453,-0.020202707317519466,-0.01653596864009952,-0.011465478109278096,-0.026652030997426513,0.12548846702312155,0.075149925369,0.1830625082913217,-0.0692,-0.07652938565420642,0.06369166095251554,-0.11374377965117388,0.105836464414922,0.028560095231930704,0.03322996430483718,-0.039224160927721075,0.054154410363046676,-0.018716039915903093,0.17242387088424077,0.23923224667429543,0.42058669141675586,0.7684824060706468,0.6641030589174821,0.5272220315588039,-0.8504810735446399,-1.3279489282549775,-0.03660483954555898,-0.9106161382940597,-0.9269136374031078,-0.7243900881629086,0.48198938127851443,-0.6430852176888782,-0.4310816655261156,0.6570286800846477,-0.5022223373756054
2019-12-01,0.0277,0.0076,0.0173,5e-4,0.011899999999999999,-0.0222,0.0014000000000000002,0.02732329564889041,0.007571265496318126,0.01715205881756566,4.998750416509929e-4,0.011829751753577221,-0.02245012883759187,0.2787888309117321,0.08956866019299992,0.138233837599957,-0.0692000000000001,-0.047508454279023504,0.062323167573287305,-0.08076218091266218,0.1085960331318623,0.02938319023661773,0.03317003417452829,-0.03011864369788586,0.056032430853471406,-0.05709566021007262,0.17223818338330849,0.3595510118243943,1.3707631688727437,0.9496478292338679,-0.1374632556271579,0.5272220315588028,-0.6214511475679283,-1.0761927214406624,-0.028644898481318085,-0.8122877420023505,-1.2201240234650377,-0.7520997908809735,0.5535677778973442,-0.644306042658478,-0.3632335139198852,0.6544931997616651,0.28149578281085297
2020-01-01,-0.0011,-0.031,-0.0622,-0.011899999999999999,-0.0219,0.0602,0.0013,-0.0011006054440330039,-0.03149066709137085,-0.06421857232665117,-0.011971371781219958,-0.022143364685689858,0.05845756957156869,0.17872304438288245,0.06629777081099997,0.1228862050304383,-0.06920000000000003,-0.10182531354259816,0.05765669797973655,-0.13456357118752615,0.12256134602441418,0.024613206681577182,0.03493603087330694,-0.03544386924341869,0.057785745701807924,0.09396714931635053,0.15527494768108954,0.3132866155704086,0.7505418324972389,0.6572587553147597,-0.41188908815812636,0.5272220315588035,-1.0501136910127646,-1.4868712347633173,-0.074774188246548,-0.869793633712509,-0.06604317635537639,-0.8465879975050373,0.91580362257581,-0.6083312691182298,-0.2998906631629761,0.422867753131433,-0.01985576130200904
2020-02-01,-0.0815,0.0108,-0.0382,-0.0143,-0.0253,-0.0028000000000000004,0.0012,-0.08501337432695673,0.010742096531902029,-0.038948750138574795,-0.014403230310743743,-0.02562554763897273,-0.0028039273327342593,0.04685468600432929,-0.057095886694999876,0.154980728368637,-0.08251035000000002,-0.1103625937568431,0.05297333997277114,-0.1448769701748126,0.12472042542979384,0.008347881216085096,0.038620146254675386,-0.04514233125285427,0.06096889203134283,0.0854766580082238,0.15560674429829002,0.2303536281830364,-0.06679616379793141,-0.8931313760387076,0.16198224000111816,0.3687881455984334,-1.1174889461426887,-1.56559580566685,-0.2320719866279681,-0.9745251049527348,-0.13090833695962278,-0.9414181662622053,0.9718063744047858,-0.5332828748417653,-0.18489160119733344,0.4273982885197615,-0.5600548307954113
2020-03-01,-0.13369999999999999,-0.046900000000000004,-0.1383,-0.0161,0.011899999999999999,0.0821,0.0012,-0.14352401008604235,-0.04803544903855695,-0.14884809673641589,-0.01623101311041727,0.011829751753577221,0.078903597595466,-0.10297703809539982,-0.20517871620499994,0.21325391082134187,-0.20517871620499994,-0.12559202651299084,0.06242068780383414,-0.23131700938831223,0.18360272092080676,-0.01654095923026755,0.040940939125414834,-0.025004566089569136,0.06258109128085054,0.14885983140717785,0.17126228066679738,0.3801768407954901,-0.9954735407132458,-2.7537307142505503,1.2039453269056712,-1.0913406971643702,-1.2376779163626646,-2.2254127102931456,-0.47276559062522877,-0.7570619885339532,0.35332273671154796,-0.7501251692726658,2.4991103602087574,-0.486006456932029,-0.1266469017077597,0.6411676817680684,0.4158458643492462
2020-04-01,0.136,0.025,-0.0134,0.0276,-0.0102,-0.0548,0,0.1275133202989597,0.024692612590371414,-0.013490590182499144,0.027225986253591527,-0.010252376464351353,-0.05635873366938424,-0.019892195129724177,-0.09608871919999984,0.25019682720212,-0.205178716205,-0.08786060164442888,0.07137217452160352,-0.2574340169024859,0.17793783326490537,-0.005410382546031656,0.04721364940846105,-0.013442567486664836,0.059520803580259136,0.11844918389748194,0.18015510305269994,0.37588320079996784,-0.48050239898476343,-1.3830601449167284,1.8645091329516823,-1.0913406971643709,-0.9399057555410985,-2.42476989722756,-0.3651246331257716,-0.6322066121885574,0.12099324443499734,-0.5688725307147935,2.352173060569845,-0.3582263019225445,-0.23720739075836086,0.76259522030475,0.3878784607455755
2020-05-01,0.0557,0.024,-0.05,0.0096,-0.0316,0.0016,1e-4,0.054204054013512186,0.023716526617316065,-0.05129329438755058,0.009554212804811711,-0.032110053918233586,0.0015987213636970735,0.11162420455688671,0.03893210576000028,0.24333589988488824,-0.20517871620499986,-0.054050289734550505,0.07759080620459435,-0.27684501902343595,0.1798988106176405,0.008980785552176629,0.047946460418887886,-0.061141688634125724,0.0631683471742617,0.04159804982958404,0.16633544647371926,0.38846922358032265,0.33465410953283886,0.31342052334622095,1.7418312096669424,-1.091340697164369,-0.6730785771208068,-2.5729385867801615,-0.22595133082772212,-1.1472985030243579,-0.4661295701377326,-0.44295563709708796,2.4030373908736933,-0.34329835207635395,-0.10543082494450694,0.5738939498882747,0.46985980506654085
2020-06-01,0.0245,0.026699999999999998,-0.0217,0.0014000000000000002,0.0055000000000000005,-0.0083,1e-4,0.02420468869681736,0.026349775322781963,-0.021938907518753964,0.0013990209137074087,0.005484930230569745,-0.008334636790057628,0.06445368498787762,0.22865744240000008,0.23565818580821993,-0.205178716205,-0.02986058582605411,0.08350798884393983,-0.2879805576797778,0.17862599707466953,0.005866957343902746,0.04778244791618359,-0.050757132148429585,0.06407073852109055,0.056621098625202926,0.16449502304551245,0.35243424266765544,0.04228482229215989,2.6972406931962603,1.6045485983012657,-1.0913406971643709,-0.4821761548677725,-2.6579387408109394,-0.2560643662378393,-1.035158054583556,-0.3513573576085794,-0.32314258257049205,2.3700228288367646,-0.34663941870837933,-0.07282969773638617,0.5487637856890363,0.23513941488800807
2020-07-01,0.0583,-0.0235,-0.0144,0.0038,0.0097,0.0771,1e-4,0.056663847117541764,-0.02378052866540339,-0.014504686202881688,0.0037927982386962624,0.009653257028138346,0.07427224437458742,0.11282360448747508,0.14461986909500002,0.2412264905280437,-0.20517871620500003,-0.03371976954216849,0.08449642539525515,-0.3017250125862576,0.17570243950827927,0.01100355640513584,0.04784593085916593,-0.04508267044960568,0.0651540909550216,0.10579730405091947,0.1775643723143492,0.4145486170737327,0.3420881532115316,1.6413434376292109,1.7041135736550954,-1.091340697164371,-0.5126323986528374,-2.7628533587898825,-0.20638963177192246,-0.9738808415949447,0.024336150232757738,-0.30312839513754797,2.2941908476505573,-0.34534622008629956,-0.03369090209752207,0.7272199431522512,0.6397326691934336
